Actual Class,Predicted Class,Confidence,Correct
crazing,crazing,0.8890415,True
crazing,crazing,0.9294288,True
crazing,crazing,0.9437867,True
crazing,crazing,0.97945625,True
crazing,crazing,0.87025076,True
crazing,crazing,0.9734239,True
crazing,crazing,0.9910569,True
crazing,crazing,0.9094558,True
crazing,crazing,0.9824484,True
crazing,crazing,0.99395,True
crazing,crazing,0.99522036,True
crazing,crazing,0.9972683,True
crazing,crazing,0.97370964,True
crazing,crazing,0.9901444,True
crazing,crazing,0.9578186,True
crazing,crazing,0.96707314,True
crazing,crazing,0.9812588,True
crazing,crazing,0.9542494,True
crazing,crazing,0.98133445,True
crazing,crazing,0.9371623,True
crazing,crazing,0.96284544,True
crazing,crazing,0.94800234,True
crazing,crazing,0.9851665,True
crazing,crazing,0.98303694,True
crazing,crazing,0.9937883,True
crazing,crazing,0.9976884,True
crazing,crazing,0.9548538,True
crazing,crazing,0.9142224,True
crazing,crazing,0.9389117,True
crazing,crazing,0.9594586,True
crazing,crazing,0.9618394,True
crazing,crazing,0.965547,True
crazing,crazing,0.9787668,True
crazing,crazing,0.95718515,True
crazing,crazing,0.99579084,True
crazing,crazing,0.85096425,True
crazing,crazing,0.6533331,True
crazing,crazing,0.95780647,True
crazing,crazing,0.94306356,True
crazing,crazing,0.97055954,True
crazing,crazing,0.97988474,True
crazing,crazing,0.9839516,True
crazing,crazing,0.9676913,True
crazing,crazing,0.9562757,True
crazing,crazing,0.98027235,True
inclusion,inclusion,0.7677813,True
inclusion,inclusion,0.9143812,True
inclusion,inclusion,0.9473974,True
inclusion,inclusion,0.9623067,True
inclusion,inclusion,0.94470793,True
inclusion,inclusion,0.9395695,True
inclusion,inclusion,0.9610613,True
inclusion,inclusion,0.90098935,True
inclusion,inclusion,0.74450606,True
inclusion,inclusion,0.91545707,True
inclusion,inclusion,0.98920524,True
inclusion,inclusion,0.98663694,True
inclusion,inclusion,0.9677693,True
inclusion,inclusion,0.9650936,True
inclusion,inclusion,0.9304678,True
inclusion,inclusion,0.98335487,True
inclusion,inclusion,0.84356666,True
inclusion,inclusion,0.79330724,True
inclusion,inclusion,0.93425566,True
inclusion,inclusion,0.8381371,True
inclusion,inclusion,0.87074655,True
inclusion,inclusion,0.94510776,True
inclusion,inclusion,0.93187445,True
inclusion,inclusion,0.82838273,True
inclusion,inclusion,0.7347669,True
inclusion,inclusion,0.8526986,True
inclusion,inclusion,0.9432873,True
inclusion,inclusion,0.8023475,True
inclusion,inclusion,0.71045566,True
inclusion,inclusion,0.93694645,True
inclusion,inclusion,0.95969087,True
inclusion,inclusion,0.9813757,True
inclusion,inclusion,0.9800963,True
inclusion,inclusion,0.7933992,True
inclusion,inclusion,0.8157475,True
inclusion,inclusion,0.9210058,True
inclusion,inclusion,0.734482,True
inclusion,inclusion,0.961519,True
inclusion,inclusion,0.86686754,True
inclusion,inclusion,0.95410854,True
inclusion,inclusion,0.89397496,True
inclusion,inclusion,0.97679263,True
inclusion,inclusion,0.9857131,True
inclusion,inclusion,0.89010626,True
inclusion,inclusion,0.8784019,True
patches,patches,0.95761645,True
patches,patches,0.9860146,True
patches,patches,0.92791474,True
patches,patches,0.73466116,True
patches,patches,0.9559004,True
patches,patches,0.9589885,True
patches,patches,0.9022645,True
patches,patches,0.9221876,True
patches,patches,0.96685743,True
patches,patches,0.98202974,True
patches,patches,0.99426335,True
patches,patches,0.97546136,True
patches,patches,0.9747993,True
patches,patches,0.9352358,True
patches,patches,0.9816669,True
patches,patches,0.87756145,True
patches,patches,0.99052703,True
patches,patches,0.9796569,True
patches,patches,0.8577712,True
patches,patches,0.8479697,True
patches,patches,0.9911389,True
patches,patches,0.99654776,True
patches,patches,0.9945912,True
patches,patches,0.93498784,True
patches,patches,0.9910691,True
patches,patches,0.976665,True
patches,patches,0.95139873,True
patches,patches,0.8098174,True
patches,patches,0.95303136,True
patches,patches,0.9801733,True
patches,patches,0.98908883,True
patches,patches,0.98030293,True
patches,patches,0.96628153,True
patches,patches,0.98741317,True
patches,patches,0.99104065,True
patches,patches,0.9670088,True
patches,patches,0.99304706,True
patches,patches,0.9991602,True
patches,patches,0.99775153,True
patches,patches,0.97795326,True
patches,patches,0.9791955,True
patches,patches,0.9975313,True
patches,patches,0.9618225,True
patches,patches,0.9510001,True
patches,patches,0.9812763,True
pitted_surface,pitted_surface,0.96128917,True
pitted_surface,pitted_surface,0.9109405,True
pitted_surface,pitted_surface,0.99439716,True
pitted_surface,pitted_surface,0.97628105,True
pitted_surface,pitted_surface,0.9719273,True
pitted_surface,pitted_surface,0.962749,True
pitted_surface,pitted_surface,0.9487788,True
pitted_surface,pitted_surface,0.93984854,True
pitted_surface,pitted_surface,0.98510504,True
pitted_surface,pitted_surface,0.98388827,True
pitted_surface,pitted_surface,0.9911146,True
pitted_surface,pitted_surface,0.9124005,True
pitted_surface,pitted_surface,0.92877215,True
pitted_surface,pitted_surface,0.98364455,True
pitted_surface,pitted_surface,0.97100496,True
pitted_surface,pitted_surface,0.93376565,True
pitted_surface,pitted_surface,0.70395666,True
pitted_surface,pitted_surface,0.99128014,True
pitted_surface,pitted_surface,0.9948244,True
pitted_surface,pitted_surface,0.9620537,True
pitted_surface,pitted_surface,0.46207374,True
pitted_surface,pitted_surface,0.9128795,True
pitted_surface,pitted_surface,0.98790133,True
pitted_surface,pitted_surface,0.7500595,True
pitted_surface,pitted_surface,0.9442294,True
pitted_surface,pitted_surface,0.9977817,True
pitted_surface,pitted_surface,0.9916047,True
pitted_surface,pitted_surface,0.7969415,True
pitted_surface,pitted_surface,0.87175447,True
