Actual Class,Predicted Class,Confidence,Correct
crazing,crazing,0.94387287,True
crazing,crazing,0.9594604,True
crazing,crazing,0.9542047,True
crazing,crazing,0.98324907,True
crazing,crazing,0.9273777,True
crazing,crazing,0.9813213,True
crazing,crazing,0.99473923,True
crazing,crazing,0.9180138,True
crazing,crazing,0.9883559,True
crazing,crazing,0.9965372,True
crazing,crazing,0.9959032,True
crazing,crazing,0.9980286,True
crazing,crazing,0.9862557,True
crazing,crazing,0.99161243,True
crazing,crazing,0.96106875,True
crazing,crazing,0.98028886,True
crazing,crazing,0.98576456,True
crazing,crazing,0.9696247,True
crazing,crazing,0.9880314,True
crazing,crazing,0.9500107,True
crazing,crazing,0.9713948,True
crazing,crazing,0.9650971,True
crazing,crazing,0.9902339,True
crazing,crazing,0.9806866,True
crazing,crazing,0.9942873,True
crazing,crazing,0.9978188,True
crazing,crazing,0.9676953,True
crazing,crazing,0.9476439,True
crazing,crazing,0.95715314,True
crazing,crazing,0.9619936,True
crazing,crazing,0.9739605,True
crazing,crazing,0.9768937,True
crazing,crazing,0.9859248,True
crazing,crazing,0.97679853,True
crazing,crazing,0.9961576,True
crazing,crazing,0.90603215,True
crazing,crazing,0.76375777,True
crazing,crazing,0.97039175,True
crazing,crazing,0.94820905,True
crazing,crazing,0.96675885,True
crazing,crazing,0.9853699,True
crazing,crazing,0.9830598,True
crazing,crazing,0.968906,True
crazing,crazing,0.9745321,True
crazing,crazing,0.97730595,True
inclusion,inclusion,0.71142566,True
inclusion,inclusion,0.8922024,True
inclusion,inclusion,0.9380064,True
inclusion,inclusion,0.9682474,True
inclusion,inclusion,0.9514366,True
inclusion,inclusion,0.9467985,True
inclusion,inclusion,0.9624189,True
inclusion,inclusion,0.87505406,True
inclusion,inclusion,0.7276135,True
inclusion,inclusion,0.91919416,True
inclusion,inclusion,0.98477745,True
inclusion,inclusion,0.98322874,True
inclusion,inclusion,0.97236294,True
inclusion,inclusion,0.96045506,True
inclusion,inclusion,0.9386925,True
inclusion,inclusion,0.9761509,True
inclusion,inclusion,0.7641539,True
inclusion,inclusion,0.8081376,True
inclusion,inclusion,0.9154814,True
inclusion,inclusion,0.7981167,True
inclusion,inclusion,0.84068173,True
inclusion,inclusion,0.93652207,True
inclusion,inclusion,0.9225356,True
inclusion,inclusion,0.7705753,True
inclusion,inclusion,0.78375065,True
inclusion,inclusion,0.8198363,True
inclusion,inclusion,0.90394086,True
inclusion,inclusion,0.6851328,True
inclusion,inclusion,0.74826944,True
inclusion,inclusion,0.9102824,True
inclusion,inclusion,0.9590249,True
inclusion,inclusion,0.98116875,True
inclusion,inclusion,0.96688634,True
inclusion,inclusion,0.8281131,True
inclusion,inclusion,0.8413935,True
inclusion,inclusion,0.89961565,True
inclusion,inclusion,0.6819354,True
inclusion,inclusion,0.96319914,True
inclusion,inclusion,0.84533596,True
inclusion,inclusion,0.91684115,True
inclusion,inclusion,0.8708433,True
inclusion,inclusion,0.9718962,True
inclusion,inclusion,0.9871667,True
inclusion,inclusion,0.915273,True
inclusion,inclusion,0.87633216,True
