Actual Class,Predicted Class,Confidence,Correct
crazing,crazing,0.99841094,True
crazing,crazing,0.99548894,True
crazing,crazing,0.99604464,True
crazing,crazing,0.994639,True
crazing,crazing,0.97159857,True
crazing,crazing,0.9798319,True
crazing,crazing,0.9978397,True
crazing,crazing,0.9981641,True
crazing,crazing,0.9993917,True
crazing,crazing,0.9933061,True
crazing,crazing,0.9917155,True
crazing,crazing,0.9894471,True
crazing,crazing,0.99765116,True
crazing,crazing,0.99771774,True
crazing,crazing,0.99641186,True
crazing,crazing,0.990965,True
crazing,crazing,0.99342394,True
crazing,crazing,0.9907742,True
crazing,crazing,0.9988005,True
crazing,crazing,0.99230725,True
crazing,crazing,0.99811435,True
crazing,crazing,0.99636805,True
crazing,crazing,0.99528956,True
crazing,crazing,0.9992194,True
crazing,crazing,0.99640346,True
crazing,crazing,0.9956731,True
crazing,crazing,0.98781323,True
crazing,crazing,0.9678877,True
crazing,crazing,0.99064106,True
crazing,crazing,0.9983651,True
crazing,crazing,0.98985916,True
crazing,crazing,0.99603796,True
crazing,crazing,0.96219814,True
crazing,crazing,0.9835992,True
crazing,crazing,0.9971523,True
crazing,crazing,0.9815254,True
crazing,crazing,0.65553135,True
crazing,crazing,0.9962774,True
crazing,crazing,0.9694623,True
crazing,crazing,0.99449474,True
crazing,crazing,0.8870915,True
crazing,crazing,0.99101967,True
crazing,crazing,0.9938273,True
crazing,crazing,0.9844216,True
crazing,crazing,0.9812586,True
inclusion,inclusion,0.9672163,True
inclusion,inclusion,0.9569243,True
inclusion,inclusion,0.95762694,True
inclusion,inclusion,0.96054107,True
inclusion,inclusion,0.9893288,True
inclusion,inclusion,0.99303955,True
inclusion,inclusion,0.99875677,True
inclusion,inclusion,0.9921504,True
inclusion,inclusion,0.8909481,True
inclusion,inclusion,0.9901424,True
inclusion,inclusion,0.9347233,True
inclusion,inclusion,0.9810533,True
inclusion,inclusion,0.98865896,True
inclusion,inclusion,0.98258775,True
inclusion,inclusion,0.93345976,True
inclusion,inclusion,0.9880287,True
inclusion,inclusion,0.8557814,True
inclusion,inclusion,0.9395403,True
inclusion,inclusion,0.996243,True
inclusion,inclusion,0.7960983,True
inclusion,scratches,0.53477657,False
inclusion,inclusion,0.94511443,True
inclusion,inclusion,0.88241637,True
inclusion,inclusion,0.71977973,True
inclusion,pitted_surface,0.50354546,False
inclusion,inclusion,0.5871553,True
inclusion,inclusion,0.98221153,True
inclusion,inclusion,0.4942376,True
inclusion,inclusion,0.87675405,True
inclusion,inclusion,0.8659481,True
inclusion,inclusion,0.6954819,True
inclusion,inclusion,0.98480934,True
inclusion,inclusion,0.9798211,True
inclusion,inclusion,0.90672135,True
inclusion,inclusion,0.98139554,True
inclusion,inclusion,0.7823478,True
inclusion,inclusion,0.58009493,True
inclusion,inclusion,0.95499605,True
inclusion,inclusion,0.8163651,True
inclusion,inclusion,0.98773545,True
inclusion,inclusion,0.9425312,True
inclusion,inclusion,0.9568747,True
inclusion,inclusion,0.9080645,True
inclusion,inclusion,0.9893512,True
inclusion,inclusion,0.9824058,True
patches,patches,0.9980009,True
patches,patches,0.99539256,True
patches,patches,0.9920575,True
patches,patches,0.9926346,True
patches,patches,0.7617357,True
patches,patches,0.9819536,True
patches,patches,0.94623417,True
patches,patches,0.9990964,True
patches,patches,0.9883094,True
patches,patches,0.9977831,True
patches,patches,0.9973578,True
patches,patches,0.998754,True
patches,patches,0.9948485,True
patches,patches,0.98164624,True
patches,patches,0.9947306,True
patches,patches,0.9996075,True
patches,patches,0.9908352,True
patches,patches,0.9891538,True
patches,patches,0.9889942,True
patches,patches,0.97504073,True
patches,patches,0.99801123,True
patches,patches,0.9990982,True
patches,patches,0.9806743,True
patches,patches,0.9809063,True
patches,patches,0.9937028,True
patches,patches,0.99958795,True
patches,patches,0.9987025,True
patches,patches,0.77214193,True
patches,patches,0.9630022,True
patches,patches,0.9369102,True
patches,patches,0.96062636,True
patches,patches,0.9950959,True
patches,patches,0.99728405,True
patches,patches,0.87272227,True
patches,patches,0.9963811,True
patches,patches,0.99972194,True
patches,patches,0.9977081,True
patches,patches,0.99306434,True
patches,patches,0.9883448,True
patches,patches,0.98447925,True
patches,patches,0.945577,True
patches,patches,0.99875605,True
patches,patches,0.99874395,True
patches,patches,0.94160336,True
patches,patches,0.8218989,True
pitted_surface,pitted_surface,0.94570047,True
pitted_surface,pitted_surface,0.99013466,True
pitted_surface,pitted_surface,0.97477484,True
pitted_surface,pitted_surface,0.97482616,True
pitted_surface,pitted_surface,0.9755774,True
pitted_surface,pitted_surface,0.9495154,True
pitted_surface,pitted_surface,0.9788602,True
pitted_surface,pitted_surface,0.96001565,True
pitted_surface,pitted_surface,0.9752025,True
pitted_surface,pitted_surface,0.97421557,True
pitted_surface,pitted_surface,0.97342366,True
pitted_surface,pitted_surface,0.94649756,True
pitted_surface,pitted_surface,0.82642215,True
pitted_surface,pitted_surface,0.85066754,True
pitted_surface,pitted_surface,0.90970045,True
pitted_surface,pitted_surface,0.7506579,True
pitted_surface,pitted_surface,0.75749266,True
pitted_surface,pitted_surface,0.97508097,True
pitted_surface,pitted_surface,0.99094385,True
pitted_surface,pitted_surface,0.99859804,True
pitted_surface,pitted_surface,0.7982219,True
pitted_surface,pitted_surface,0.9177653,True
pitted_surface,pitted_surface,0.98367786,True
pitted_surface,crazing,0.3277749,False
pitted_surface,pitted_surface,0.6593454,True
pitted_surface,pitted_surface,0.9965354,True
pitted_surface,pitted_surface,0.97598195,True
pitted_surface,pitted_surface,0.8355063,True
pitted_surface,pitted_surface,0.9445844,True
pitted_surface,pitted_surface,0.4370344,True
pitted_surface,pitted_surface,0.97904277,True
pitted_surface,pitted_surface,0.93088853,True
pitted_surface,pitted_surface,0.97416854,True
pitted_surface,pitted_surface,0.7671784,True
pitted_surface,pitted_surface,0.9809363,True
pitted_surface,pitted_surface,0.9888986,True
pitted_surface,pitted_surface,0.77151287,True
pitted_surface,pitted_surface,0.94980204,True
pitted_surface,pitted_surface,0.9204769,True
pitted_surface,pitted_surface,0.8489599,True
pitted_surface,pitted_surface,0.9985279,True
pitted_surface,pitted_surface,0.961151,True
pitted_surface,pitted_surface,0.98088247,True
pitted_surface,pitted_surface,0.93850875,True
pitted_surface,pitted_surface,0.9207223,True
rolled_in_scale,rolled_in_scale,0.993948,True
rolled_in_scale,rolled_in_scale,0.9956476,True
rolled_in_scale,rolled_in_scale,0.98535293,True
rolled_in_scale,rolled_in_scale,0.9842441,True
rolled_in_scale,rolled_in_scale,0.99156684,True
rolled_in_scale,rolled_in_scale,0.99572974,True
rolled_in_scale,rolled_in_scale,0.9842498,True
rolled_in_scale,rolled_in_scale,0.9661828,True
rolled_in_scale,rolled_in_scale,0.98692256,True
rolled_in_scale,rolled_in_scale,0.9802107,True
rolled_in_scale,rolled_in_scale,0.9928283,True
rolled_in_scale,rolled_in_scale,0.9785035,True
rolled_in_scale,rolled_in_scale,0.9863775,True
rolled_in_scale,rolled_in_scale,0.9969309,True
rolled_in_scale,rolled_in_scale,0.92956567,True
rolled_in_scale,rolled_in_scale,0.86773396,True
rolled_in_scale,rolled_in_scale,0.96683985,True
rolled_in_scale,rolled_in_scale,0.9963856,True
rolled_in_scale,rolled_in_scale,0.9876397,True
rolled_in_scale,rolled_in_scale,0.981047,True
rolled_in_scale,rolled_in_scale,0.9839691,True
rolled_in_scale,rolled_in_scale,0.9868285,True
rolled_in_scale,rolled_in_scale,0.9662805,True
rolled_in_scale,rolled_in_scale,0.88393617,True
rolled_in_scale,rolled_in_scale,0.67688835,True
rolled_in_scale,rolled_in_scale,0.96877176,True
rolled_in_scale,rolled_in_scale,0.7607534,True
rolled_in_scale,rolled_in_scale,0.9474016,True
rolled_in_scale,rolled_in_scale,0.99307007,True
rolled_in_scale,rolled_in_scale,0.999244,True
rolled_in_scale,rolled_in_scale,0.7822145,True
rolled_in_scale,rolled_in_scale,0.89265686,True
rolled_in_scale,rolled_in_scale,0.95710325,True
rolled_in_scale,crazing,0.56972533,False
rolled_in_scale,rolled_in_scale,0.9592618,True
rolled_in_scale,rolled_in_scale,0.91826147,True
rolled_in_scale,rolled_in_scale,0.99240404,True
rolled_in_scale,rolled_in_scale,0.99846447,True
rolled_in_scale,rolled_in_scale,0.9925339,True
rolled_in_scale,rolled_in_scale,0.99922895,True
rolled_in_scale,rolled_in_scale,0.9936367,True
rolled_in_scale,rolled_in_scale,0.9962955,True
rolled_in_scale,rolled_in_scale,0.94217247,True
rolled_in_scale,rolled_in_scale,0.9951186,True
rolled_in_scale,rolled_in_scale,0.97679,True
scratches,scratches,0.82082623,True
scratches,scratches,0.99554175,True
scratches,scratches,0.98032403,True
scratches,scratches,0.71072716,True
scratches,scratches,0.72707206,True
scratches,scratches,0.87509817,True
scratches,scratches,0.6520316,True
scratches,scratches,0.54047006,True
